equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,7,seed,7.0,7.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,7,state_scaled_final_rel_l2,0.036296082910231696,0.036296082910231696,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,7,state_scaled_space_time_rel_l2,0.03377373293931153,0.03377373293931153,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,7,wall_clock_sec_total,769.1621844768524,769.1621844768524,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,7,warmup_iters,3000.0,3000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_a,0.3512646555900574,0.3512646555900574,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na,1.7563232779502869,1.7563232779502869,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,continuation_iters,7000.0,7000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,front_radius_mae,0.012257661038148855,0.012257661038148855,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,front_radius_pred_angular_std,0.0015996717290075446,0.0015996717290075446,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,front_radius_ref_angular_std,0.00026538614625038615,0.00026538614625038615,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,front_radius_rmse,0.012373940342325567,0.012373940342325567,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_Jbar,0.018888838589191437,0.018888838589191437,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_active_frac_gt_0p1,0.06696980945310567,0.06696980945310567,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_active_frac_gt_0p5,0.04537861915367483,0.04537861915367483,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_h,0.0282842712474619,0.0282842712474619,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_max,0.9959784746170044,0.9959784746170044,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_mean,0.052218563854694366,0.052218563854694366,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,global_mass_cons_final_abs,0.0008313295156379681,0.0008313295156379681,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,global_mass_cons_mean_abs,0.0005180689307182345,0.0005180689307182345,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momx_cons_final_abs,0.003396012629164817,0.003396012629164817,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momx_cons_mean_abs,0.0015435517918521995,0.0015435517918521995,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momy_cons_final_abs,0.0021509449875225625,0.0021509449875225625,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momy_cons_mean_abs,0.0009854306176852198,0.0009854306176852198,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_final_l1,0.011276032134491987,0.011276032134491987,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_final_l2,0.031597442787689195,0.031597442787689195,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_final_rel_l2,0.02853206924887477,0.02853206924887477,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_max,2.007625102996826,2.007625102996826,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_min,0.9885746240615845,0.9885746240615845,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_space_time_l1,0.00974668391856165,0.00974668391856165,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_space_time_l2,0.028406988912365032,0.028406988912365032,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,h_space_time_rel_l2,0.02540420204469581,0.02540420204469581,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_mass_cons_cv_mean_abs,0.000297192232648185,0.000297192232648185,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_mass_cons_cv_mean_rel,0.0002763390433499101,0.0002763390433499101,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_mass_cons_cv_median_abs,0.00019599479112763097,0.00019599479112763097,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momx_cons_cv_mean_abs,0.00029968493684361986,0.00029968493684361986,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momx_cons_cv_mean_rel,0.05055346887984493,0.05055346887984493,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momx_cons_cv_median_abs,0.0001937644852394191,0.0001937644852394191,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momy_cons_cv_mean_abs,0.00035585003096500004,0.00035585003096500004,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momy_cons_cv_mean_rel,0.11829560612172411,0.11829560612172411,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momy_cons_cv_median_abs,0.00018035190797027826,0.00018035190797027826,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,m_final_l1,0.00852345810466137,0.00852345810466137,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,m_final_l2,0.02675291748832508,0.02675291748832508,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,m_final_rel_l2,0.14220294387292365,0.14220294387292365,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,m_space_time_l1,0.007778401025148628,0.007778401025148628,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,m_space_time_l2,0.02520857919067995,0.02520857919067995,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,m_space_time_rel_l2,0.17991182435880254,0.17991182435880254,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,n_final_l1,0.008457439110461153,0.008457439110461153,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,n_final_l2,0.026087041459999617,0.026087041459999617,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,n_final_rel_l2,0.13866353432913786,0.13866353432913786,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,n_space_time_l1,0.007704800903999876,0.007704800903999876,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,n_space_time_l2,0.02454328911233202,0.02454328911233202,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,n_space_time_rel_l2,0.17516369671471702,0.17516369671471702,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,num_parameters,83460.0,83460.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,reference_eval_nt,41.0,41.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,reference_eval_nxy,1024.0,1024.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,reference_fv_cfl,0.35,0.35,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,reference_fv_nxy,1024.0,1024.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,reference_fv_order,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,seed,42.0,42.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,state_scaled_final_rel_l2,0.03666767608372449,0.03666767608372449,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,state_scaled_space_time_rel_l2,0.033507250112224815,0.033507250112224815,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,wall_clock_sec_total,778.3394360542297,778.3394360542297,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,42,warmup_iters,3000.0,3000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_a,0.3508795499801636,0.3508795499801636,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na,1.7543977499008179,1.7543977499008179,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,continuation_iters,7000.0,7000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,front_radius_mae,0.012066135084427797,0.012066135084427797,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,front_radius_pred_angular_std,0.0021502147211808105,0.0021502147211808105,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,front_radius_ref_angular_std,0.00026538614625038615,0.00026538614625038615,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,front_radius_rmse,0.012241370506958374,0.012241370506958374,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_Jbar,0.01899060606956482,0.01899060606956482,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_active_frac_gt_0p1,0.07003217025488741,0.07003217025488741,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_active_frac_gt_0p5,0.047512991833704527,0.047512991833704527,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_h,0.0282842712474619,0.0282842712474619,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_max,0.9998229742050171,0.9998229742050171,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_mean,0.0539320707321167,0.0539320707321167,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,global_mass_cons_final_abs,0.0020704785027378346,0.0020704785027378346,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,global_mass_cons_mean_abs,0.0009944070912283204,0.0009944070912283204,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,global_momx_cons_final_abs,8.777791632067419e-05,8.777791632067419e-05,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,global_momx_cons_mean_abs,0.0002756155059550347,0.0002756155059550347,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,global_momy_cons_final_abs,0.00032200334034566974,0.00032200334034566974,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,global_momy_cons_mean_abs,0.0002961173625606623,0.0002961173625606623,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_final_l1,0.011327832991242187,0.011327832991242187,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_final_l2,0.03164554549024797,0.03164554549024797,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_final_rel_l2,0.028575505347475754,0.028575505347475754,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_max,2.0161185264587402,2.0161185264587402,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_min,0.985823392868042,0.985823392868042,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_space_time_l1,0.009748317610411004,0.009748317610411004,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_space_time_l2,0.028277442664883214,0.028277442664883214,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,h_space_time_rel_l2,0.02528834960235097,0.02528834960235097,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_mass_cons_cv_mean_abs,0.0004332186207629105,0.0004332186207629105,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_mass_cons_cv_mean_rel,0.0002638511214900836,0.0002638511214900836,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_mass_cons_cv_median_abs,0.0004164299392216148,0.0004164299392216148,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_momx_cons_cv_mean_abs,0.00029744352350870133,0.00029744352350870133,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_momx_cons_cv_mean_rel,0.12823340451841872,0.12823340451841872,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_momx_cons_cv_median_abs,0.00014364803377526353,0.00014364803377526353,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_momy_cons_cv_mean_abs,0.00036044095617223233,0.00036044095617223233,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_momy_cons_cv_mean_rel,0.03237000486423678,0.03237000486423678,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,local_momy_cons_cv_median_abs,0.000172267749236156,0.000172267749236156,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,m_final_l1,0.008346513038440364,0.008346513038440364,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,m_final_l2,0.0260686541494287,0.0260686541494287,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,m_final_rel_l2,0.13856579808432526,0.13856579808432526,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,m_space_time_l1,0.007577465911461917,0.007577465911461917,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,m_space_time_l2,0.024565432355709533,0.024565432355709533,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,m_space_time_rel_l2,0.1753217314569028,0.1753217314569028,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,n_final_l1,0.008603948355878185,0.008603948355878185,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,n_final_l2,0.0269092456200013,0.0269092456200013,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,n_final_rel_l2,0.14303389326542312,0.14303389326542312,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,n_space_time_l1,0.007847559133349368,0.007847559133349368,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,n_space_time_l2,0.024972347886159183,0.024972347886159183,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,n_space_time_rel_l2,0.17822585845626154,0.17822585845626154,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,num_parameters,83460.0,83460.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,reference_eval_nt,41.0,41.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,reference_eval_nxy,1024.0,1024.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,reference_fv_cfl,0.35,0.35,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,reference_fv_nxy,1024.0,1024.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,reference_fv_order,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,seed,100.0,100.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,state_scaled_final_rel_l2,0.036740625603313225,0.036740625603313225,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,state_scaled_space_time_rel_l2,0.03335738040493388,0.03335738040493388,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,wall_clock_sec_total,842.8323888778687,842.8323888778687,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,100,warmup_iters,3000.0,3000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_a,0.34823399782180786,0.34823399782180786,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_na,1.7411699891090393,1.7411699891090393,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,continuation_iters,7000.0,7000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,front_radius_mae,0.011453252032520324,0.011453252032520324,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,front_radius_pred_angular_std,0.002117206587449458,0.002117206587449458,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,front_radius_ref_angular_std,0.00026538614625038615,0.00026538614625038615,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,front_radius_rmse,0.011663914856976163,0.011663914856976163,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
